0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,img_filename
0.15934119307754302,0.1598072424157109,0.05746629950749422,0.20624307176777734,0.2624074449359357,0.08379036395732978,0.2624074449359357,0.1686202857993128,0.11787806163150492,0.2624074449359357,0.0744772636802191,0.092881353482345,0.011892279502275784,0.20476489225082473,0.2624074449359357,0.20014154468602588,0.196744662396658,0.1534925352108909,0.101435671118161,0.08310544129300369,0.0493755346002945,0.04116798611475806,0.16540339272565666,0.10894143607509811,0.2624074449359357,0.2624074449359357,0.22555448664631914,0.1256475105561318,0.021660292809820174,0.08873315504753772,0.030559565470750893,0.08069394396093887,0.09511967477616598,0.2624074449359357,0.24159039645874075,0.053787078677198084,heart_1405.png
0.092780424427582,0.16553968460402477,0.25311165028765575,0.15705117938770402,0.25311165028765575,0.20442855908854832,0.06299158330877604,0.03643149395009047,0.09689487278173618,0.0936439986749902,0.06072619555290727,0.033111255407938356,0.051117340106427246,0.19533775305226014,0.25311165028765575,0.25311165028765575,0.25311165028765575,0.1550635574916657,0.10999198308748907,0.06028812173668624,0.049338530459087745,0.07644970544577882,0.25311165028765575,0.25311165028765575,0.25311165028765575,0.16865426235211037,0.14509839847634529,0.12043263876709136,0.10291646471877981,0.25311165028765575,0.09758487377315225,0.1312346576408099,0.17965771485433374,0.25311165028765575,0.02316945391485842,0.07524116313615795,heart_1407.png
0.06162440203939327,0.12453330858252867,0.24090785790317834,0.1855710498392831,0.09127199244545389,0.18135235843058717,0.020727183337374236,0.027486185199519324,0.04459171835138905,0.1184991120925695,0.0027953308328996984,0.05760220009042805,0.0035675745408238592,0.17094516375638766,0.22950844485983424,0.3147280879188308,0.3147280879188308,0.17728901012309378,0.07025654005725127,0.0,0.0,0.08585815318415002,0.047950962684823926,0.1759906421199863,0.3147280879188308,0.1964205969482276,0.07738855967334338,0.005544215373946908,0.16798125122464824,0.04008589599950712,0.1738326737077194,0.19841522774707218,0.1466555726357357,0.3147280879188308,0.3147280879188308,0.0821672952148669,heart_1409.png
0.19115219960265975,0.0909259970506492,0.21926528857070712,0.14291587659945126,0.18456890376552182,0.2528220888520263,0.131150901965978,0.08733744889894063,0.08134896467491703,0.08247262403216633,0.06311492388109081,0.05568766147429355,0.07815098844185747,0.1405317120245176,0.2528220888520263,0.2528220888520263,0.2528220888520263,0.08904669390232321,0.0429346587711804,0.028425192302418426,0.006431075608736789,0.026838747791450124,0.1680326203897321,0.13423686227567866,0.2528220888520263,0.2528220888520263,0.2528220888520263,0.09269913576440193,0.019996725505758147,0.04122709502377816,0.14528365939903204,0.2528220888520263,0.041937820561216504,0.23538421361139242,0.24413892633610176,0.2528220888520263,heart_1410.png
0.028546610412200434,0.15138303605672906,0.07361666181162732,0.17010598655080852,0.22612931860491067,0.18625859730231795,0.17753913770637642,0.039030354329066645,0.047011926751634,0.07909439779715823,0.0040611858261104155,0.10021934573082536,0.007830059057539423,0.16602067478899812,0.14151912571881808,0.2848103517676987,0.2848103517676987,0.22134494830851853,0.037222904508198,0.05586151792865778,0.013827882961085775,0.05257104754118806,0.04511129449126145,0.21052135582234083,0.2848103517676987,0.2848103517676987,0.14524095359018657,0.08518232671383398,0.016363020035516127,0.17402348810473825,0.17054268215008245,0.17172397904748155,0.18658382755996442,0.2848103517676987,0.2848103517676987,0.12273333078821076,heart_1414.png
0.10016903642138333,0.17896910327556703,0.1176292536895181,0.1886463050712483,0.17832530244355024,0.20329618567310914,0.14834420340591292,0.05673302477929768,0.039076886933868404,0.0823513640007042,0.0048082556950407385,0.045175830482458997,0.04026611151791042,0.2635894106057879,0.131094003142602,0.27207313624522805,0.27207313624522805,0.04311052195078886,0.049114021713797515,0.09520414344938877,0.016301265199055066,0.0019144864607539228,0.16920295161854876,0.21226796453780786,0.27207313624522805,0.27207313624522805,0.16004090965356638,0.0921757690513896,0.0018773084221907939,0.2638294136710419,0.07021538545702091,0.07064619588616972,0.19731579419721262,0.27207313624522805,0.1658059102376151,0.27207313624522805,heart_1415.png
0.25393508877773807,0.017723225172081455,0.09849094750464779,0.1035335047792322,0.13390996220201554,0.09230080031165541,0.31620019922898146,0.19971681669137187,0.12225003314097141,0.18131831261971734,0.013368479422888336,0.03320284616898917,0.029352737423079544,0.09500965323754097,0.12146127297081584,0.31620019922898146,0.31620019922898146,0.07483905516259841,0.025295887172063616,0.017925281792416616,0.03505721915988969,0.014310823309550705,0.26151974950557233,0.15679460682808516,0.31620019922898146,0.1922020378962813,0.06480840938708732,0.010319055500137649,0.033524585382618516,0.010386367874214372,0.04744533193650981,0.06210256417958704,0.272077467180055,0.31620019922898146,0.22378958834739543,0.0334619543992163,heart_1416.png
0.05659851597977217,0.19957086155250336,0.23267450492504735,0.1511882664120327,0.124824376200804,0.13034869256342405,0.09577978137774411,0.07004231251153126,0.0017020563943744727,0.06555917263166224,0.015204507983027395,0.0033044586096630324,0.07313926971916586,0.02689283162005952,0.15267791121263274,0.2961650738708728,0.1279960636967949,0.10659405682191495,0.03343907652651987,0.07204794367131423,0.06695643343756452,0.08422299084111305,0.2961650738708728,0.2961650738708728,0.2042622448783543,0.1640445042010223,0.008466338867491761,0.0,0.02398956857618966,0.2961650738708728,0.2961650738708728,0.25687444598624104,0.2839643588776005,0.2961650738708728,0.09209736899938822,0.05566409705181579,heart_1419.png
0.11277194890451096,0.09606328731729792,0.1933182762771142,0.15248387056687782,0.2465594179833231,0.11143395759386955,0.03135782434793273,0.0029879785195376578,0.040082282489572595,0.0623783371448454,0.04041300873060186,0.038017461535277575,0.10494680464179758,0.23274863403085588,0.09885460266310157,0.27640811325004766,0.27640811325004766,0.1462597109492569,0.03516472320719602,0.026972253346518104,0.08438575466989837,0.06163389778361182,0.18865586483033145,0.27640811325004766,0.27640811325004766,0.048417147705510845,0.23137747670444256,0.020964032030141237,0.005275698747069271,0.16432519184703964,0.27640811325004766,0.20655835331919625,0.1700332307874537,0.27640811325004766,0.27640811325004766,0.009552263785703669,heart_1420.png
0.07060725032760923,0.08163892131461492,0.292670730796559,0.13095949618658584,0.15359220425665956,0.1194500623565866,0.15937743626784423,0.1816244742261085,0.17410025528146378,0.09198161321139432,0.06102353933203867,0.01042472295446935,0.10328898274681572,0.27692801439318027,0.25163603612795754,0.2692863593438842,0.05416892644905869,0.1696454763115462,0.055666555588188886,0.1035371867942576,0.051106413233712546,0.017500444695011382,0.07956904717524452,0.18259042064354924,0.292670730796559,0.292670730796559,0.21669404834455372,0.17997349030536958,0.14977658065723684,0.001521848041285871,0.10469174973910977,0.0988398649777311,0.1894253255918888,0.292670730796559,0.0922158284895424,0.10728859859356107,heart_1421.png
0.07824770819120568,0.0,0.15709582213030798,0.14771275231543435,0.1608229217535933,0.16590626062495645,0.23264888135131329,0.09102400258687467,0.1358194152584903,0.03526371716559449,0.15992492386504023,0.02163618348160055,0.1135471027572377,0.17599659800985865,0.12772420235221799,0.2788662587345424,0.2788662587345424,0.22545175021257527,0.039334044337780885,0.01857505806798872,0.05267078401042812,0.0,0.116472235440646,0.22616440700715013,0.2788662587345424,0.2788662587345424,0.06279284861999392,0.2788662587345424,0.15465327668073664,0.023339321294618843,0.03574761762973187,0.057433857204011535,0.03643125491800712,0.2788662587345424,0.2788662587345424,0.16364219916264489,heart_1425.png
0.12413341903970222,0.08418981444090157,0.24992346942298407,0.18618548768913948,0.06826589453113766,0.0988285559165845,0.11243993973515527,0.04853545087059591,0.07970837839202465,0.10545349319577509,0.09493640429253844,0.16840605317739063,0.021944958417025772,0.17695455327801138,0.12181007558136302,0.24992346942298407,0.1570017911830333,0.14192854120873508,0.24992346942298407,0.14728642078331342,0.1962024034363105,0.08027594906218377,0.17001183838199777,0.24992346942298407,0.24992346942298407,0.24992346942298407,0.18235904315984927,0.05391121776946248,0.24992346942298407,0.24992346942298407,0.24992346942298407,0.23467265551534885,0.13228043393830777,0.021933629424665688,0.004390605185126488,0.014689422227832883,heart_1428.png
0.20720036039361414,0.09810607657418693,0.2477126050106694,0.21169937823416818,0.2477126050106694,0.16726186951769265,0.2477126050106694,0.11555861059220286,0.0,0.21716751484828942,0.010212170311857957,0.04219710736338328,0.03298314482125445,0.0996801742586833,0.2152204281297745,0.11902294083892888,0.12045581282752996,0.030857287142511118,0.2477126050106694,0.0037404960720850934,0.045775722888653884,0.14419924401793838,0.2477126050106694,0.22897351295715368,0.2477126050106694,0.2477126050106694,0.1797482202396364,0.020389147469135754,0.08467624843766801,0.13675376359851804,0.2477126050106694,0.2477126050106694,0.14562407387958887,0.1312664136634955,0.023063931637450023,0.01122724902682397,heart_143.png
0.15015898671491315,0.11387109585550136,0.14159080933104037,0.18218098864082574,0.18792839019496063,0.19619892310261355,0.0943804554411891,0.052394272498938424,0.061224603585224996,0.02863645783986935,0.022528801901812955,0.10423418682911809,0.02078558528209698,0.20728226477748746,0.0651137313771503,0.2957311238185675,0.2957311238185675,0.021299505940381425,0.051519205830399976,0.08285836514379875,0.050782834516600275,0.04448309145640626,0.12147454910831564,0.2957311238185675,0.2957311238185675,0.21960406142355363,0.061727480836735425,0.0957717473030877,0.06600828933965117,0.0532320526924707,0.2957311238185675,0.28143269905718415,0.10742081265934221,0.2957311238185675,0.07220913501208572,0.20933182895558294,heart_1434.png
0.10017340048113152,0.10376349222743857,0.1107726361843767,0.2089378784457576,0.24458849313367334,0.18368224098698482,0.0816115508834824,0.08311867152975058,0.017271720397611733,0.09765841141330292,0.03669179313712558,0.09615905156885131,0.03197819129658272,0.18019992600956722,0.04318803970372069,0.28565169710306265,0.28565169710306265,0.13033621739249185,0.07597535574958908,0.042974117964311706,0.01857145690814741,0.01636266946920179,0.2088897208747267,0.11871817735580384,0.28565169710306265,0.22693677582364105,0.07099326972494084,0.0,0.0,0.045106769126683495,0.28565169710306265,0.2814382792271635,0.1754030321833309,0.28565169710306265,0.28565169710306265,0.13883314505488759,heart_1437.png
0.06909942846025967,0.08001900287756404,0.20541026586171793,0.16218826699336883,0.10526875444148417,0.1722828945841124,0.03822014709329684,0.09951108608738463,0.0038284109358223597,0.014004701254250148,0.013963339208747762,0.08336919287661207,0.05865603863092716,0.09599140248593434,0.12019747475580683,0.28792910196549854,0.28792910196549854,0.10075156976797972,0.08042252097225722,0.02363008945489525,0.004415595592606345,0.1480671871635949,0.20225562130096236,0.28792910196549854,0.28792910196549854,0.1575258388585162,0.1281772707098682,0.03861063647238214,0.08895038466198826,0.28792910196549854,0.14407333329138075,0.2324688798737502,0.28792910196549854,0.28792910196549854,0.1998196403574176,0.08953035694410248,heart_1439.png
0.06065736526436331,0.1290083510259495,0.18818013982703644,0.14389128967105222,0.2306737306813057,0.038828668459693044,0.07059383340481833,0.019932532380953737,0.04280388838440816,0.0098810878976393,0.052620590225923594,0.13243385390272347,0.007718526384171933,0.21455113284591992,0.14268140243538863,0.26986626143849046,0.15756061813641933,0.12554793829977756,0.05245576006657342,0.09371287536964923,0.10636221574191679,0.08611178337026586,0.19740357719302695,0.26986626143849046,0.26986626143849046,0.26986626143849046,0.04786889580459472,0.06089118006963347,0.03529020728450992,0.14992797969505509,0.2513190444806568,0.26986626143849046,0.26986626143849046,0.26986626143849046,0.24045148078554432,0.06679529965059859,heart_1440.png
0.22505803302896524,0.08525576558841225,0.28737148057057177,0.22800041299147836,0.08108775488793034,0.10843939011939922,0.11347038609672913,0.005124773225519817,0.057226750645852094,0.03510230374110133,0.0034056848330864683,0.08557913769139114,0.06779945866724159,0.06376760242556524,0.13391351341079308,0.28968226291201515,0.21957951686492383,0.06743819670625448,0.12382824256258003,0.04787054827676724,0.03770470358381372,0.020014150540556903,0.09009044891199453,0.28968226291201515,0.25186314360111467,0.28968226291201515,0.2254118722109744,0.0806768974547607,0.009976154794193514,0.28968226291201515,0.28968226291201515,0.19754564109718364,0.22951068985911965,0.1229000222468212,0.012556810375837885,0.10058960284801735,heart_1444.png
0.1238218474760122,0.09057294791761707,0.1323660481632908,0.21140188023806822,0.242458146094405,0.2696876268920128,0.05607967423855066,0.01787896252432392,0.12442712363862976,0.07625158546926396,0.018005891771160937,0.09281851614958757,0.13246947513459284,0.11285114919277685,0.20047082066945734,0.2696876268920128,0.2696876268920128,0.10491748194201779,0.055975416278793155,0.04587114217302854,0.0005239291675728431,0.03776088704898937,0.2292608736010386,0.2696876268920128,0.2696876268920128,0.2696876268920128,0.1342065010437425,0.05795090760975109,0.0491805536969637,0.17658105578297678,0.08260587719214092,0.08257669649549351,0.18002930738827747,0.2696876268920128,0.23849933970444567,0.11848419946612711,heart_1449.png
0.09617700401882195,0.11824137302089432,0.06782822731230152,0.16302321128936514,0.1579966676881014,0.09587025154084144,0.2150539733797199,0.18964248314619628,0.1264956879854751,0.10137308841868103,0.0012813078999052339,0.03693806299114306,0.0,0.028901272786226173,0.2715081201875488,0.2715081201875488,0.2715081201875488,0.23321434908955468,0.017103702352671193,0.019627901905313855,0.003849004779048964,0.03653304886116531,0.14610571181195034,0.15220811774565526,0.2715081201875488,0.17759939279024636,0.15780728043256054,0.2715081201875488,0.2235074795326715,0.007326158261197948,0.04771126207409853,0.03288669891102647,0.03554893572312805,0.2715081201875488,0.26967313641305085,0.2715081201875488,heart_1469.png
0.10075690533761035,0.0871214282103346,0.014327329728580746,0.09678159140010205,0.23855188568518562,0.20865948225454534,0.2893355000193569,0.18136312257971626,0.0714799570086071,0.2893355000193569,0.051147331775147964,0.03407840484900443,0.0631815531307063,0.03310784156748116,0.1331221420993253,0.2893355000193569,0.24720972881808292,0.24837780245101887,0.08613384180467026,0.020186373489135958,0.026887530171913678,0.04490643644537955,0.15349623371220927,0.14047044935771613,0.2893355000193569,0.09765502399224493,0.08942662094923387,0.08200868066417803,0.007586643656431331,0.0,0.010374014321036311,0.05774737850999785,0.13683648277498994,0.2893355000193569,0.2893355000193569,0.2867308824838756,heart_1473.png
